"file_id","file_name","folder_id","folder_name","user_id","login","enterprise_id","enterprise_name","source","path_names","created","upload_user_id","restored_file_id","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507981924","P170797773934_3_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508419511","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513186233","P170797773934_4_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509711197","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513186233","P170797773934_4_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509711197","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513186233","P170797773934_4_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509711197","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510004017","P170797773934_5_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513212018","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510004017","P170797773934_5_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513212018","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510004017","P170797773934_5_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513212018","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506972091","P170797773934_6_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511352033","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506972091","P170797773934_6_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511352033","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506972091","P170797773934_6_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511352033","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509515133","P170797773934_7_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509904334","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509515133","P170797773934_7_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509904334","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509515133","P170797773934_7_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509904334","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508921263","P170797773934_8_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508515386","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508921263","P170797773934_8_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508515386","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508921263","P170797773934_8_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508515386","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512781032","P170797773934_9_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512854383","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512781032","P170797773934_9_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512854383","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512781032","P170797773934_9_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512854383","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507843278","P170797773934_10_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507412444","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507843278","P170797773934_10_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507412444","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507843278","P170797773934_10_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507412444","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512714993","P170799737556_0_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507471509","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512714993","P170799737556_0_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507471509","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512714993","P170799737556_0_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507471509","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509229823","P170799737556_1_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511663867","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509229823","P170799737556_1_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511663867","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509229823","P170799737556_1_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511663867","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508519591","P170799737556_2_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508756335","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508519591","P170799737556_2_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508756335","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508519591","P170799737556_2_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508756335","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508486197","P170799737556_3_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509408014","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508486197","P170799737556_3_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509408014","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508486197","P170799737556_3_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509408014","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508079241","P170799737556_4_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002510454954","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508079241","P170799737556_4_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002510454954","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508079241","P170799737556_4_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002510454954","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511636399","P170799737556_5_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002493227282","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511636399","P170799737556_5_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002493227282","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511636399","P170799737556_5_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002493227282","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507330733","P170799737556_6_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507130589","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507330733","P170799737556_6_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507130589","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507330733","P170799737556_6_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507130589","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508206023","P170799737556_7_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511268602","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508206023","P170799737556_7_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511268602","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508206023","P170799737556_7_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511268602","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508703003","P170799737556_8_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509024184","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508703003","P170799737556_8_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509024184","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508703003","P170799737556_8_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509024184","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508848926","P170799737556_9_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511733648","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508848926","P170799737556_9_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511733648","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508848926","P170799737556_9_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511733648","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507222963","P170799737556_10_12. Sample DICOM File 1.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508866205","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507222963","P170799737556_10_12. Sample DICOM File 1.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508866205","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507222963","P170799737556_10_12. Sample DICOM File 1.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508866205","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509076493","P170799737556_11_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513032339","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509076493","P170799737556_11_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513032339","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509076493","P170799737556_11_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513032339","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507639371","P170799737556_12_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511659881","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507639371","P170799737556_12_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511659881","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507639371","P170799737556_12_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511659881","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511709648","P170799737556_13_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508392437","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511709648","P170799737556_13_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508392437","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511709648","P170799737556_13_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508392437","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512974007","P170799737556_14_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513074138","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512974007","P170799737556_14_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513074138","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512974007","P170799737556_14_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513074138","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511209402","P170799737556_15_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002492222393","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511209402","P170799737556_15_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002492222393","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511209402","P170799737556_15_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002492222393","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511908645","P170799737556_16_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509721342","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511908645","P170799737556_16_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509721342","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511908645","P170799737556_16_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509721342","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511238602","P170799737556_17_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507266011","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511238602","P170799737556_17_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507266011","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511238602","P170799737556_17_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507266011","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512887973","P170799737556_18_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512262455","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512887973","P170799737556_18_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512262455","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512887973","P170799737556_18_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512262455","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511462697","P170799737556_19_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512190410","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511462697","P170799737556_19_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512190410","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511462697","P170799737556_19_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512190410","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509972765","P170799737556_20_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509440608","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509972765","P170799737556_20_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509440608","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509972765","P170799737556_20_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509440608","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511718140","P170799737556_21_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509046547","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511718140","P170799737556_21_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509046547","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511718140","P170799737556_21_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509046547","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511927622","P170799737556_22_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512499431","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511927622","P170799737556_22_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512499431","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511927622","P170799737556_22_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512499431","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511922680","P170799737556_23_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511755475","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511922680","P170799737556_23_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511755475","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511922680","P170799737556_23_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511755475","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002495487776","P170799737556_24_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513022304","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002495487776","P170799737556_24_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513022304","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002495487776","P170799737556_24_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513022304","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507146677","P170799737556_25_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507643647","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507146677","P170799737556_25_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507643647","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
